,data_year,child_age,child_months_enrolment,child_grant,child_years_in_programme,child_height,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_observe_total,child_gender,child_zha,child_stunted,child_age_group,prov_best,dc_best,ward_best,id_enumerator,id_facility,pra_free_play,pra_free_play_outdoor,pra_groupings,pra_groupings_1,pra_groupings_2,pra_groupings_3,pra_groupings_4,pra_groupings_5,pra_engaged,pra_agency_choice,pra_agency_explore,pra_agency_questions,pra_agency_understand,pra_agency_play,pra_agency_learn,pra_agency_order,pra_plans,pra_plans_1,pra_plans_2,pra_plans_3,pra_plans_0,pra_job,pra_ind,pri_mobile,pri_school,pri_holidays,pri_days,pri_time_open_hours,pri_time_open_minutes,pri_time_close_hours,pri_time_close_minutes,pri_calc_time_open,pri_calc_time_close,pri_year,pri_separate,pri_language,pri_language_1,pri_language_2,pri_language_3,pri_language_4,pri_language_5,pri_language_6,pri_language_7,pri_language_8,pri_language_9,pri_language_10,pri_language_11,pri_language_97,pri_toys,pri_aftercare,pri_fees,pri_fees_amount,pri_fees_free,pri_facilities,pri_land,pri_bank,pri_transport,pri_meal,pri_meal_1,pri_meal_3,pri_meal_4,pri_meal_2,pri_registered_partial,pri_registered_programme,pri_registered_npo,pri_registered_dsd,pri_subsidy,pri_network,pri_capacity,pri_attendance_usual,pri_precovid_attendance,pri_kitchen,pri_funding_6,pri_funding_7,pri_funding_donations,pri_funding_97,pri_attendance,pri_library,pri_firstaid,pri_fees_amount_pv,pri_funding_subsidy,pri_meals,teacher_social_peers,teacher_social_nonaggressive,teacher_social_cooperate,teacher_social_assistance,teacher_social_ideas,teacher_social_initiative,teacher_emotional_understand,teacher_emotional_appropriate,teacher_emotional_independent,teacher_emotional_adjust,teacher_emotional_confidence,teacher_emotional_selfstarter,teacher_duration,teacher_social_total,teacher_selfcare_total,teacher_social_met,teacher_emotional_total,teacher_emotional_met,teacher_selfcare_met,hle_ind,obs_firstaid,obs_classrooms,obs_space,obs_area,obs_area_1,obs_area_2,obs_area_3,obs_area_4,obs_area_5,obs_area_6,obs_area_7,obs_area_8,obs_area_0,obs_materials,obs_materials_1,obs_materials_2,obs_materials_3,obs_materials_4,obs_materials_5,obs_materials_6,obs_materials_7,obs_materials_8,obs_materials_9,obs_materials_10,obs_materials_11,obs_materials_12,obs_materials_13,obs_materials_14,obs_materials_15,obs_materials_16,obs_materials_17,obs_materials_18,obs_materials_19,obs_materials_20,obs_materials_97,obs_materials_0,obs_accessible,obs_books,obs_books_age,obs_heating_census,obs_lighting_census,obs_cooking_census,obs_water,obs_potable,obs_handwashing,obs_handwashing_1,obs_handwashing_2,obs_handwashing_3,obs_handwashing_0,obs_handwashing_97,obs_toilet,obs_toilet_1,obs_toilet_2,obs_toilet_3,obs_toilet_4,obs_toilet_5,obs_toilet_6,obs_toilet_7,obs_toilet_8,obs_toilet_0,obs_toilet_97,obs_toilets_children,obs_toilets_gender,obs_building,obs_shared,obs_outdoor,obs_equipment,obs_equipment_0,obs_equipment_1,obs_equipment_2,obs_equipment_3,obs_equipment_4,obs_equipment_5,obs_equipment__1,obs_condition_equipment,obs_fence,obs_gate,obs_access,obs_water_running,obs_heating,obs_lighting,obs_cooking,id_prov,count_register_all,count_staff_all,count_children_present,count_children_attendance,count_children_precovid,latitude,longitude,count_register_gender_female,count_register_gender_male,count_register_gender_other,count_register_gender,count_register_year_2021,count_register_year_2020,count_register_year_2019,count_register_year_2018,count_register_year_2017,count_register_year_2016,count_register_year_2015,count_register_year_2014,count_register_year_2013,count_register_year_school,count_register_year_grader,grade_r,count_register_race_african,count_register_race_coloured,count_register_race_indian,count_register_race_white,count_register_race_other,count_register_race,count_staff_salary_paid,count_staff_salary_unpaid,count_staff_salary,count_staff_gender_female,count_staff_gender_male,count_staff_gender_other,count_staff_gender,count_staff_contract,count_staff_time_full,count_staff_time,professionals_practitioners,count_staff_qual_skills,count_staff_qual_nqf4_5,count_staff_qual_nqf6_9,certificate_registration_partial,certificate_registration_program,certificate_registration_npo,certificate_register,count_toilets_children,count_toilets_adults,census,urban,id_team,phase_natemis,quintile,language_child,language_assessment,facility_type,sef_ind,language_match,elp_ind,gps_ind,pre_covid,ses_proxy,quintile_used,id_facility_n,id_ward_n,id_mn_n,id_dc_n,id_prov_n,ses_cat,obs_lighting_1,obs_lighting_2,obs_lighting_3,obs_lighting_4,obs_lighting_5,obs_lighting_6,obs_lighting_8,obs_cooking_1,obs_cooking_2,obs_cooking_3,obs_cooking_4,obs_cooking_5,obs_cooking_6,obs_heating_1,obs_heating_2,obs_heating_3,obs_heating_4,obs_heating_5,obs_heating_6,obs_heating_7
807,2021.0,50.0,20.0,1.0,1.0,103.1999969482422,3,2,3,3,3.0,1,-0.16012673,2.0,55,5,41.0,13.0,2983.0,43.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,0.0,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,4.0,,,,,,2.0,3.0,3.0,0.0,2.0,3.0,2.0,2.0,3,3,1,1,,20.0,4.0,1.0,9.0,1.0,1.0,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,4.0,,,,,,-26.344779,28.770096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,5.0,4,2.0,1,1,0,1,1.0,0.0,1.0,1,2.0,1.0,6.0,14.0,27.0,134.0,1051.0,0,,,,,,,,,,,,,,,,,,,,
808,2021.0,64.0,,,,115.0,3,3,3,3,4.0,0,0.66963696,2.0,65,9,47.0,105.0,20012.0,1437.0,0.5,0.5,8,1.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,2.0,6,1.0,1.0,1.0,0.0,,1.0,3,0.0,1.0,5.0,7.0,0.0,17.0,0.0,,,2007.0,5,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,550.0,1.0,8,9,2.0,0.0,4,1.0,1.0,0.0,0.0,3.0,3.0,1.0,3.0,1.0,0.0,42.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,,,,587.165,1.0,1.0,,,,,,,,,0,0,0,0,0.0,0.0,,0.0,,0.0,,0,1.0,2.0,1.0,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,6,6,6,2.0,1.0,2,0.0,0.0,1.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,0,,,,,,,,,1.0,1.0,1.0,1.0,,,,8.0,42.0,5.0,40.0,42.0,42.0,-33.7822176,18.7136551,24.0,18.0,0.0,42.0,0.0,0.0,5.0,8.0,7.0,22.0,0.0,0.0,0.0,0.0,29.0,1.0,5.0,37.0,0.0,0.0,0.0,42.0,5.0,0.0,5.0,5.0,0.0,0.0,5.0,5.0,5.0,5.0,1.0,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,,0,2.0,1,1,2,1,1.0,1.0,1.0,1,3.0,0.0,2.0,15.0,1448.0,1448.0,3214.0,750,,,,,,,,,,,,,,,,,,,,
809,2019.0,66.229507,,,,104.0,3,1,3,3,5.0,0,-1.899953,2.0,65,4,43.0,,,1726.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,0.0,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,21.0,4.0,1.0,7.0,0.0,1.0,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,3.0,1,1,0,1,1.0,0.0,0.0,0,3.0,1.0,30.0,,,367.0,1832.0,0,,,,,,,,,,,,,,,,,,,,
810,2021.0,56.0,,1.0,,,3,3,0,0,2.0,0,,,55,2,17.0,16.0,20072.0,1886.0,1.0,0.5,10,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,6,1.0,1.0,1.0,0.0,,1.0,3,0.0,0.0,5.0,8.0,0.0,16.0,0.0,,,1994.0,5,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,200.0,0.0,4,5,2.0,0.0,4,1.0,1.0,0.0,0.0,3.0,1.0,1.0,3.0,1.0,0.0,123.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,,,,213.51454,1.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0,2.0,0.0,1,1,2,3,0.0,21.0,4.0,1.0,4.0,0.0,1.0,0,1.0,3.0,1.0,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,6,6,2,2.0,1.0,4,1.0,0.0,1.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,1.0,10,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,,,,2.0,91.0,6.0,62.0,88.0,108.0,-22.8967104,28.7825491,42.0,49.0,0.0,91.0,0.0,0.0,19.0,17.0,40.0,15.0,0.0,0.0,0.0,0.0,55.0,0.0,91.0,0.0,0.0,0.0,0.0,91.0,6.0,0.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,1.0,0.0,3.0,0.0,2.0,,2.0,2.0,7.0,4.0,1.0,0.0,,0,1.0,1,1,2,1,1.0,1.0,1.0,1,2.0,0.0,11.0,22.0,162.0,296.0,1236.0,290,,,,,,,,,,,,,,,,,,,,
811,2022.0,67.12114715576172,,,,111.0,2,1,2,2,9.0,1,-0.34956995,2.0,65,4,,,151.0,2343.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,0,5,0,0,1.0,,,1,,1.0,,,,,,0,,,,,,,,,,,,,,,,,,,,
812,2019.0,66.426231,,1.0,,117.5,2,1,3,3,6.0,0,0.91789246,2.0,65,9,48.0,,,972.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,0.0,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,20.0,4.0,1.0,7.0,0.0,1.0,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,8.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,1.0,,0,1.0,1,1,0,1,1.0,0.0,0.0,0,1.0,1.0,18.0,,,629.0,3214.0,0,,,,,,,,,,,,,,,,,,,,
813,2021.0,59.0,8.0,1.0,0.0,105.4000015258789,1,0,2,1,12.0,0,-0.87369686,2.0,55,8,42.0,29.0,2983.0,1998.0,1.0,1.0,8,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,2,0.0,1.0,0.0,0.0,,1.0,3,0.0,1.0,5.0,6.0,30.0,15.0,30.0,10.0,7.0,2016.0,5,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,300.0,1.0,8,9,2.0,1.0,6,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,,1.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,,,320.27182,0.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,3,2,2,2,,24.0,4.0,1.0,12.0,1.0,1.0,0,1.0,3.0,0.0,12,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,24,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6,6,6,2.0,1.0,4,1.0,0.0,1.0,0.0,0.0,4,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,,,,7.0,33.0,4.0,31.0,31.0,31.0,-25.8624,29.08303,14.0,19.0,0.0,33.0,0.0,1.0,3.0,3.0,9.0,11.0,6.0,0.0,0.0,0.0,26.0,2.0,33.0,0.0,0.0,0.0,0.0,33.0,4.0,0.0,4.0,4.0,0.0,0.0,4.0,4.0,4.0,4.0,1.0,0.0,2.0,0.0,,,2.0,2.0,1.0,1.0,1.0,1.0,5.0,4,2.0,1,1,0,1,1.0,1.0,1.0,1,3.0,0.0,8.0,8.0,320.0,494.0,999.0,750,,,,,,,,,,,,,,,,,,,,
814,2021.0,55.0,,,,102.5,3,1,0,0,3.0,0,-1.0599945,2.0,55,7,24.0,7.0,567.0,164.0,1.0,1.0,4,0.0,0.0,0.0,1.0,1.0,2.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,0,,,,,2.0,1.0,3,0.0,0.0,5.0,7.0,45.0,15.0,0.0,6.0,12.0,2004.0,3,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,200.0,1.0,5,7,2.0,0.0,4,1.0,1.0,,0.0,3.0,3.0,1.0,,1.0,0.0,40.0,1.0,1.0,2.0,1.0,,0.0,0.0,,0.0,1.0,213.51454,1.0,1.0,3.0,3.0,2.0,1.0,0.0,3.0,2.0,2.0,3,2,2,2,,16.0,4.0,0.0,12.0,1.0,1.0,0,,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0,0,0,2.0,1.0,2,0.0,0.0,1.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,6,0.0,1.0,1.0,1.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,4.0,3.0,1.0,6.0,60.0,4.0,48.0,56.0,66.0,-26.140318,26.162627,38.0,22.0,0.0,60.0,0.0,1.0,2.0,8.0,12.0,28.0,0.0,0.0,0.0,0.0,40.0,0.0,60.0,0.0,0.0,0.0,0.0,60.0,4.0,0.0,4.0,3.0,1.0,0.0,4.0,4.0,4.0,4.0,,1.0,1.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,,9.0,3,1.0,1,1,0,1,1.0,1.0,1.0,1,2.0,0.0,4.0,20.0,43.0,152.0,1408.0,290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
815,2022.0,58.0,,1.0,,103.5,2,0,3,3,7.0,1,-1.0379902,2.0,55,4,43.0,2.0,20080.0,843.0,1.0,2.0,8,1.0,1.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,1.0,3.0,3.0,3.0,6,1.0,1.0,1.0,0.0,,1.0,3,0.0,0.0,5.0,7.0,30.0,14.0,0.0,,,2018.0,5,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,450.0,1.0,9,9,2.0,0.0,6,1.0,1.0,0.0,1.0,3.0,0.0,0.0,3.0,,,75.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,,,,450.0,0.0,1.0,,,,,,,,,0,0,0,0,0.0,0.0,,0.0,,0.0,,0,1.0,4.0,1.0,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,38,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0,6,5,6.0,1.0,2,1.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,,,,3.0,104.0,12.0,99.0,99.0,99.0,-29.4874401,30.229568,63.0,41.0,0.0,104.0,0.0,0.0,0.0,0.0,50.0,48.0,6.0,0.0,0.0,0.0,104.0,0.0,104.0,0.0,0.0,0.0,0.0,104.0,12.0,0.0,12.0,11.0,1.0,0.0,12.0,12.0,12.0,12.0,0.0,0.0,3.0,2.0,2.0,,,2.0,4.0,4.0,1.0,1.0,,0,4.0,1,1,2,1,1.0,1.0,1.0,1,3.0,0.0,4.0,4.0,24.0,367.0,1832.0,750,,,,,,,,,,,,,,,,,,,,
816,2021.0,53.0,7.0,1.0,0.0,109.5,2,1,3,3,6.0,0,0.77341306,2.0,55,4,30.0,19.0,545.0,1775.0,0.5,0.5,10,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,3.0,1.0,0,,,,,2.0,1.0,3,0.0,0.0,5.0,8.0,0.0,13.0,0.0,4.0,9.0,2012.0,5,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,1.0,5,7,2.0,1.0,4,1.0,1.0,,0.0,3.0,3.0,1.0,,1.0,0.0,50.0,0.0,0.0,2.0,1.0,,0.0,0.0,4.0,0.0,1.0,64.05436,1.0,1.0,3.0,1.0,2.0,0.0,2.0,1.0,2.0,2.0,3,2,2,2,,18.0,3.0,1.0,12.0,1.0,0.0,0,,2.0,1.0,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,,0.0,0.0,1.0,0.0,1.0,0,0,0,1.0,1.0,4,0.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,4,0.0,1.0,1.0,0.0,0.0,,0.0,2.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,44.0,5.0,32.0,36.0,36.0,-28.7744,29.8475,21.0,23.0,0.0,44.0,0.0,1.0,2.0,6.0,19.0,13.0,0.0,0.0,0.0,0.0,32.0,1.0,44.0,0.0,0.0,0.0,0.0,44.0,5.0,0.0,5.0,4.0,1.0,0.0,5.0,5.0,5.0,5.0,,0.0,3.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,0.0,,7.0,3,2.0,1,1,0,1,1.0,1.0,1.0,1,1.0,0.0,3.0,3.0,27.0,27.0,1832.0,110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
817,2021.0,52.0,44.0,1.0,3.0,102.5,3,3,3,3,4.0,1,-0.5715635,2.0,55,9,36.0,9.0,2681.0,1571.0,0.5,0.5,6,0.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,0,,,,,2.0,1.0,3,0.0,1.0,5.0,7.0,30.0,13.0,0.0,7.0,9.0,2013.0,5,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,1.0,8,9,2.0,1.0,6,1.0,1.0,,1.0,2.0,3.0,1.0,,1.0,0.0,180.0,1.0,1.0,2.0,1.0,,1.0,0.0,3.0,,1.0,42.702908,1.0,1.0,3.0,3.0,3.0,0.0,1.0,2.0,1.0,1.0,3,3,1,2,,22.0,4.0,1.0,8.0,0.0,1.0,0,1.0,5.0,1.0,8,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,0.0,0.0,1.0,0.0,1.0,0,0,0,6.0,1.0,2,1.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,8,0.0,1.0,1.0,1.0,1.0,,0.0,2.0,1.0,1.0,0.0,1.0,3.0,3.0,1.0,8.0,180.0,7.0,48.0,50.0,65.0,-33.54664,22.245483,97.0,83.0,0.0,180.0,18.0,10.0,26.0,30.0,34.0,17.0,45.0,0.0,0.0,0.0,96.0,1.0,1.0,179.0,0.0,0.0,0.0,180.0,6.0,1.0,7.0,7.0,0.0,0.0,7.0,7.0,7.0,7.0,,1.0,4.0,1.0,2.0,1.0,2.0,2.0,4.0,1.0,0.0,,1.0,3,1.0,1,1,0,1,1.0,1.0,1.0,1,1.0,0.0,7.0,13.0,24.0,123.0,3214.0,110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
818,2022.0,60.0,,0.0,,,1,0,1,2,,1,,,65,3,,,,2335.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,,,,,,1,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,2.0,0,1,2,0,1.0,,,1,2.0,1.0,,,,,,0,,,,,,,,,,,,,,,,,,,,
819,2021.0,52.0,,,,,2,3,1,2,7.0,1,,,55,8,42.0,31.0,20044.0,1023.0,2.0,1.0,4,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,6,1.0,1.0,1.0,0.0,,1.0,3,0.0,0.0,5.0,6.0,30.0,15.0,30.0,,,1987.0,5,4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,300.0,1.0,10,10,2.0,0.0,4,1.0,1.0,0.0,0.0,3.0,3.0,1.0,3.0,1.0,1.0,450.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,,,,320.27182,1.0,1.0,2.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,3,2,1,1,6.0,23.0,4.0,1.0,9.0,1.0,1.0,0,1.0,19.0,1.0,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,6,6,6,0.0,1.0,2,1.0,0.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,10,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,,,,7.0,235.0,22.0,161.0,204.0,240.0,-25.9940349,29.0384923,110.0,125.0,0.0,235.0,0.0,0.0,36.0,49.0,69.0,14.0,16.0,0.0,0.0,0.0,99.0,1.0,235.0,0.0,0.0,0.0,0.0,235.0,22.0,0.0,22.0,19.0,3.0,0.0,22.0,22.0,22.0,22.0,0.0,0.0,11.0,1.0,2.0,2.0,2.0,2.0,,,1.0,1.0,,0,2.0,1,1,2,1,1.0,1.0,1.0,1,3.0,0.0,15.0,31.0,320.0,494.0,999.0,750,,,,,,,,,,,,,,,,,,,,
820,2021.0,51.0,33.0,1.0,2.0,103.0,3,2,3,3,3.0,0,-0.46550956,2.0,55,5,41.0,13.0,2983.0,43.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,0.0,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,4.0,,,,,,2.0,3.0,3.0,0.0,2.0,3.0,2.0,2.0,3,3,1,1,,20.0,4.0,1.0,9.0,1.0,1.0,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,4.0,,,,,,-26.344779,28.770096,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,5.0,4,2.0,1,1,0,1,1.0,0.0,1.0,1,2.0,1.0,6.0,14.0,27.0,134.0,1051.0,0,,,,,,,,,,,,,,,,,,,,
821,2021.0,55.0,24.0,0.0,2.0,104.5,3,3,3,0,3.0,0,-0.61073035,2.0,55,0,4.0,4.0,755.0,888.0,2.0,1.0,2,0.0,0.0,0.0,0.0,1.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,0,,,,,,1.0,3,0.0,1.0,5.0,7.0,30.0,16.0,0.0,7.0,11.0,2007.0,5,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,150.0,1.0,5,6,2.0,0.0,6,1.0,1.0,0.0,1.0,3.0,3.0,1.0,3.0,1.0,0.0,93.0,,,,1.0,0.0,0.0,0.0,3.0,,,160.13591,1.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,3,2,3,3,,24.0,4.0,1.0,7.0,0.0,1.0,0,1.0,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,0.0,35.0,5.0,18.0,29.0,45.0,-28.510221,27.002962,19.0,16.0,0.0,35.0,0.0,0.0,6.0,5.0,17.0,6.0,0.0,0.0,0.0,0.0,23.0,1.0,35.0,0.0,0.0,0.0,0.0,35.0,5.0,0.0,5.0,4.0,1.0,0.0,5.0,5.0,5.0,5.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,2.0,,,1.0,1.0,17.0,3,2.0,1,1,0,1,1.0,0.0,1.0,1,2.0,0.0,2.0,19.0,32.0,157.0,777.0,290,,,,,,,,,,,,,,,,,,,,
